step,p_size,sampling,AvgRoutedR,AvgR,AvgRouted%,AvgTime
50,5,5,1101.5080954409884,1841.8895263671875,91.6796875,0.004409312342579597
50,5,5,1100.681478316599,1863.7281494140625,91.42578125,0.004447361920313142
50,5,5,1100.5934429730885,1861.9091796875,91.4453125,0.004467214831447563
50,5,2,1096.6392274323487,1581.804931640625,94.55078125,0.006621292053330308
50,5,5,1090.7247236180904,1343.0389404296875,97.16796875,0.013392717248245844
50,5,2,1096.6239430810476,1567.877197265625,94.70703125,0.006746540266215106
50,5,2,1096.6270415546826,1588.7464599609375,94.47265625,0.0067729635453133595
50,5,5,1090.343844448922,1363.5496826171875,96.93359375,0.013596630240431295
50,5,2,1096.8492981007432,1576.7841796875,94.609375,0.006790033757420133
50,5,2,1096.9296472044564,1571.643310546875,94.66796875,0.006792125445508645
50,5,5,1090.7778672032193,1351.7908935546875,97.0703125,0.013580199049806651
50,5,5,1090.371686746988,1333.9951171875,97.265625,0.013277794989653558
50,5,5,1090.4543080939948,1335.8153076171875,97.24609375,0.01340401028631959
50,3,3,1047.1734454438795,1057.66650390625,99.8828125,0.0024941629175714297
50,3,3,1047.1687524442707,1057.661376953125,99.8828125,0.002513415800592611
50,3,3,1047.2211143695015,1055.9656982421875,99.90234375,0.0025183914125022967
50,3,3,1047.2874877810361,1056.0321044921875,99.90234375,0.002501687175197276
50,3,3,1047.2756497948017,1052.5230712890625,99.94140625,0.002491569257415449
50,4,4,1069.4173058013766,1130.4661865234375,99.31640625,0.006445056850395758
50,4,4,1068.9061884115097,1149.1466064453125,99.1015625,0.0065005760806570835
50,4,4,1069.1206692913386,1138.8927001953125,99.21875,0.006588314810937845
50,4,4,1069.2325260878126,1140.7508544921875,99.19921875,0.00657430961797445
50,4,4,1069.3631081347253,1144.366455078125,99.16015625,0.006541997254487342
50,5,5,1090.673088500903,1329.0670166015625,97.32421875,0.013327204152540162
50,5,5,1090.7202285485164,1320.414306640625,97.421875,0.013435954139060869
50,5,5,1090.6347817340575,1349.9095458984375,97.08984375,0.01343243791407076
50,5,5,1090.5488147850542,1337.6451416015625,97.2265625,0.013376560950985095
50,5,5,1090.7931103948429,1362.245361328125,96.953125,0.013438398060361578
50,6,6,1109.3475286849073,2130.3828125,88.515625,0.022800285721871205
50,6,6,1108.9493712772999,2128.29248046875,88.53515625,0.02269310254961283
50,8,8,1146.0229351441242,6880.3564453125,35.234375,0.035623238992570805
50,6,6,1109.198921180097,2112.886962890625,88.7109375,0.02296968351073474
50,8,8,1146.1920935412027,6894.25,35.078125,0.03561286014980851
50,6,6,1109.721769755668,2111.614013671875,88.73046875,0.0228391227404245
50,6,6,1109.4587014134277,2137.42822265625,88.4375,0.023054811902147775
50,8,8,1146.885377611141,6771.72509765625,36.46484375,0.03624127872577674
50,9,9,1156.2124679897568,8650.9765625,15.25390625,0.04186570094668696
50,8,8,1146.2644389438944,6856.23193359375,35.5078125,0.03636941519100674
50,8,8,1146.122341913822,6909.7890625,34.90234375,0.03573304629804852
50,9,9,1154.6177095990279,8578.173828125,16.07421875,0.04166883684902132
50,9,9,1156.0521588164252,8569.767578125,16.171875,0.041930669145904174
50,9,9,1156.5855263157894,8687.3056640625,14.84375,0.04231301214003906
50,9,9,1154.7323170731706,8583.3759765625,16.015625,0.042308096718363684
50,5,2,1096.8601233299075,1540.2777099609375,95.01953125,0.0066779498335904465
50,5,2,1096.9696092619392,1589.0699462890625,94.47265625,0.006605724443943473
50,5,5,1090.3909729187562,1325.310546875,97.36328125,0.013231626203526048
50,5,2,1096.7308168316831,1569.7158203125,94.6875,0.006617089841211054
50,5,5,1090.6281999596856,1367.3070068359375,96.89453125,0.013359893515632848
50,5,2,1096.7672431542105,1554.1011962890625,94.86328125,0.006703350329883051
50,5,2,1096.4606299212599,1607.718017578125,94.2578125,0.006672260606842428
50,5,5,1090.634626985723,1346.431884765625,97.12890625,0.013372537376949368
50,5,5,1090.6505721742622,1332.5244140625,97.28515625,0.013568192314642147
50,5,10,1087.2783300198807,1243.9466552734375,98.2421875,0.024725880175390104
50,5,5,1090.3685794542537,1327.03125,97.34375,0.013570878237499074
50,5,10,1086.939276485788,1241.87353515625,98.26171875,0.024550168462508282
50,5,15,1085.4985136741973,1214.3414306640625,98.5546875,0.035552878133989906
50,5,10,1086.9477819773224,1248.844482421875,98.18359375,0.024835954129093805
50,5,10,1087.393665607625,1233.615966796875,98.359375,0.025007320000975143
50,5,15,1085.2449544914919,1200.1624755859375,98.7109375,0.035679672882815795
50,5,10,1087.1886435958631,1247.3414306640625,98.203125,0.024992482077345814
50,5,15,1085.5081268582755,1216.0921630859375,98.53515625,0.035690603568946246
50,5,20,1084.2856719952636,1176.5777587890625,98.96484375,0.04704152796737162
50,5,15,1085.5072205736894,1198.6800537109375,98.73046875,0.035695948956254143
50,5,25,1083.3487867429474,1172.1685791015625,99.00390625,0.05760304459961389
50,5,20,1084.4119042910818,1194.1177978515625,98.76953125,0.047414159505467526
50,5,15,1085.2339940535182,1215.822265625,98.53515625,0.035980481147066715
50,5,25,1083.3465785841056,1168.6846923828125,99.04296875,0.05845619881270068
50,5,20,1084.466699604743,1188.9462890625,98.828125,0.0474785990341843
50,5,25,1083.4749655036467,1165.326416015625,99.08203125,0.05828915429550534
50,5,20,1084.1798653731935,1204.334228515625,98.65234375,0.04772065322071058
50,5,20,1084.023212169103,1185.0247802734375,98.8671875,0.047680535010158565
50,5,25,1083.3734239558707,1160.0028076171875,99.140625,0.05833894406972604
50,5,25,1083.4250689247735,1156.56982421875,99.1796875,0.058113571608987516
50,10,10,1155.3628806089744,9507.2275390625,5.571428571428571,0.05006630029288187
50,10,10,1161.4137931034484,9450.7451171875,6.214285714285714,0.05117868230570041
50,10,10,1168.9300830696202,9501.6748046875,5.642857142857143,0.051529479114272234
50,10,10,1161.6870510057472,9450.76171875,6.214285714285714,0.05010604791713247
50,10,10,1157.3998909883721,9456.8115234375,6.142857142857143,0.05126869997425404
50,5,6,1089.7848709225536,1303.8387451171875,97.59765625,0.013986186952752177
50,5,6,1089.826156619267,1310.8402099609375,97.51953125,0.013906820512897867
50,3,4,1046.7996481626271,1053.7957763671875,99.921875,0.0026957546111361806
50,3,4,1046.8450635386118,1055.5894775390625,99.90234375,0.002816366507431667
50,4,5,1068.3969893742621,1134.6883544921875,99.2578125,0.006849495819346884
50,3,4,1046.7545454545455,1055.499267578125,99.90234375,0.002786514282229291
50,3,4,1046.8264268960124,1053.8226318359375,99.921875,0.002789679611919382
50,4,5,1068.358280881196,1131.1602783203125,99.296875,0.006938466752740169
50,3,4,1046.7767787333855,1053.7725830078125,99.921875,0.0027535790076171907
50,4,5,1068.3495566502463,1146.8509521484375,99.12109375,0.006999773706047563
50,4,5,1068.145599527466,1139.6705322265625,99.19921875,0.006861386704099459
50,5,6,1089.4601079784043,1296.5614013671875,97.67578125,0.013853007148236429
50,4,5,1068.3364191451644,1143.349853515625,99.16015625,0.006955445346102351
50,5,6,1089.799619847939,1302.1131591796875,97.6171875,0.01376110264354793
50,6,7,1108.5652890745218,2100.169189453125,88.84765625,0.022691410027346138
50,5,6,1089.8441636582431,1323.0394287109375,97.3828125,0.013636490903718369
50,5,6,1089.6713713713714,1307.20849609375,97.55859375,0.013937654265441779
50,6,7,1108.7304848880192,2013.4866943359375,89.82421875,0.02242662670723803
50,5,6,1089.517803560712,1300.0985107421875,97.63671875,0.014154436605258525
50,6,7,1108.760078878177,2074.29345703125,89.140625,0.023081076929474875
50,8,9,1145.9283783783783,6800.77490234375,36.1328125,0.034517361961911776
50,6,7,1108.6100305944055,2053.319580078125,89.375,0.023067817687888237
50,6,7,1108.3300875273524,2063.49072265625,89.2578125,0.023108630439060106
