step,p_size,sampling,AvgRoutedR,AvgR,AvgRouted%,AvgTime
100,8,8,1131.8225891910986,5096.52099609375,55.29296875,0.04288286739297291
100,8,8,1132.146913580247,5089.77294921875,55.37109375,0.043013066880655516
100,8,8,1131.911237504309,4975.32763671875,56.66015625,0.04309281804823968
100,8,8,1132.8268492672714,5036.4619140625,55.9765625,0.0428674728734336
100,8,8,1131.8482764623955,5025.52099609375,56.09375,0.04319320172812695
100,8,8,1132.6942206654992,5055.43701171875,55.76171875,0.04356038185918578
100,8,2,1136.1444249341528,6056.27685546875,44.4921875,0.015085061194724858
100,8,2,1136.3317057291667,6011.34912109375,45.0,0.014978820628323319
100,8,8,1132.0734926864075,5145.15625,54.74609375,0.043981396293554555
100,8,2,1136.2991893076248,6049.42138671875,44.5703125,0.015007903664843525
100,8,2,1135.4200260078023,6005.74462890625,45.05859375,0.015164163552935862
100,8,8,1132.250175315568,5060.38623046875,55.703125,0.04386546742578048
100,8,2,1134.9528858766944,6040.16357421875,44.66796875,0.015022331334569117
100,8,8,1132.0364155658692,5148.5986328125,54.70703125,0.04394965629902572
100,8,8,1131.478302881237,5070.349609375,55.5859375,0.0443180772765686
100,8,8,1131.6479645093946,5021.94482421875,56.1328125,0.04431664746680326
100,3,3,1047.628839757386,1063.3665771484375,99.82421875,0.002555615111327825
100,3,3,1047.5294520547945,1065.0166015625,99.8046875,0.002594903743943178
100,3,3,1047.6614827856024,1061.6512451171875,99.84375,0.0025623625244065805
100,3,3,1047.6131872432009,1063.351318359375,99.82421875,0.002511922173437142
100,3,3,1047.6249511145875,1058.1177978515625,99.8828125,0.002628015591994881
100,4,4,1069.8766620361182,1211.1551513671875,98.41796875,0.006612516992959172
100,4,4,1069.682880919358,1197.0103759765625,98.57421875,0.0067994006384765274
100,4,4,1069.8658802537668,1202.4239501953125,98.515625,0.006742786785946464
100,4,4,1069.952588772069,1207.7410888671875,98.45703125,0.00676955724062509
100,4,4,1069.9233061792172,1221.6669921875,98.30078125,0.006749333925392875
100,5,5,1089.24053182917,1360.7410888671875,96.953125,0.013792920314256208
100,5,5,1089.1125754527163,1350.17333984375,97.0703125,0.013806917914064343
100,5,5,1089.156746430726,1344.9954833984375,97.12890625,0.0139882919962929
100,5,5,1088.8275341914723,1346.416015625,97.109375,0.013853838865031776
100,5,5,1089.2488404920348,1369.4508056640625,96.85546875,0.013832007874020747
100,6,6,1104.0844183564568,1859.8892822265625,91.50390625,0.023953074028702302
100,8,8,1132.6962608695653,5020.80078125,56.15234375,0.04381849897480379
100,6,6,1104.4786004707896,1881.099609375,91.26953125,0.02375532467050334
100,6,6,1104.2789676590276,1887.8656005859375,91.19140625,0.02385189974198738
100,8,8,1132.556782334385,5058.8251953125,55.72265625,0.04357084428652343
100,6,6,1103.940737582605,1849.3316650390625,91.62109375,0.02414601322871022
100,6,6,1104.263287086446,1860.0523681640625,91.50390625,0.024012994758595595
100,8,8,1131.7245362268113,5051.43310546875,55.80078125,0.04380346915136215
100,8,8,1132.6871667259154,5128.173828125,54.94140625,0.04399793324764687
100,9,9,1142.0963707345286,7008.72802734375,33.76953125,0.05453034072323817
100,8,8,1131.672489466292,5066.99267578125,55.625,0.04420134764980048
100,9,9,1141.371325648415,6998.1015625,33.88671875,0.05454774155467703
100,9,9,1141.3535008715862,7022.31884765625,33.61328125,0.054681414888477775
100,9,9,1141.730420806546,7039.7470703125,33.41796875,0.055004080876176434
100,9,9,1140.6656121247793,7060.15478515625,33.18359375,0.05479925167441024
100,8,2,1136.3966753585398,6016.57177734375,44.94140625,0.015101634081645443
100,8,2,1135.7093666961914,6090.70849609375,44.1015625,0.01494160910546043
100,8,2,1136.1203064307294,5988.74755859375,45.25390625,0.015256835049217442
100,8,2,1136.2023114901256,6142.86279296875,43.515625,0.015116626886515406
100,8,2,1135.1213425129088,5976.17529296875,45.390625,0.015148797891401954
100,8,8,1132.2332214765102,5096.74951171875,55.29296875,0.04468586593769715
100,8,8,1132.4945045359386,5036.27587890625,55.9765625,0.04447059346132391
100,8,8,1131.7331391242938,5094.740234375,55.3125,0.04467558272402812
100,8,8,1132.3278268551237,5098.5322265625,55.2734375,0.04470618946952527
100,8,8,1131.9876729336645,5117.3974609375,55.05859375,0.04464976997051053
100,8,16,1129.7066993464052,4698.61328125,59.765625,0.08402350895722747
100,8,32,1129.094903875496,4322.2734375,64.00390625,0.16014068197695225
100,8,16,1130.229133097003,4624.43359375,60.60546875,0.08368634609785204
100,8,16,1130.815797992878,4649.04052734375,60.33203125,0.08434705833848284
100,8,24,1129.5831781502172,4417.87451171875,62.9296875,0.1242163311343802
100,8,32,1128.721700968523,4275.25390625,64.53125,0.1592583588873026
100,8,16,1130.255872756933,4690.27978515625,59.86328125,0.08420206003457906
100,8,24,1129.885523454489,4423.26171875,62.87109375,0.12216972994219759
100,8,16,1130.1412475506206,4695.408203125,59.8046875,0.08412136901270059
100,8,32,1128.540808484476,4363.50537109375,63.53515625,0.15759897648105153
100,8,24,1129.5405107187894,4504.4736328125,61.953125,0.12377678241308558
100,8,40,1128.1570474777448,4160.52490234375,65.8203125,0.20365387758046155
100,8,32,1128.376828153565,4313.15185546875,64.1015625,0.15758701769863137
100,8,24,1129.404140625,4455.87744140625,62.5,0.12292827872129237
100,8,40,1128.007493388187,4103.24462890625,66.46484375,0.19941731968183377
100,8,24,1129.925663026521,4447.54248046875,62.59765625,0.12359922752636976
100,8,32,1128.7079672826417,4280.44287109375,64.47265625,0.15777675950429285
100,8,40,1128.0785756764794,4172.6025390625,65.68359375,0.19602357205469617
100,8,40,1128.3048507462686,4195.27734375,65.4296875,0.19641198046348335
100,8,40,1128.5816765578636,4160.8056640625,65.8203125,0.19655593487226497
100,10,10,1149.716796875,8634.5283203125,15.428571428571429,0.06344526431498318
100,10,10,1156.4982712765957,8515.5546875,16.785714285714285,0.06341495956140404
100,10,10,1155.7758620689656,8534.3857421875,16.571428571428573,0.06429604447213932
100,10,10,1153.7560149336284,8571.962890625,16.142857142857142,0.06358841729429385
100,10,10,1154.8203485023041,8628.9970703125,15.5,0.062028840725709286
100,8,9,1131.8009766963673,4945.81884765625,56.9921875,0.04377571818808974
100,8,9,1131.7907608695652,5060.13037109375,55.703125,0.042176735604493844
100,3,4,1046.8958374047293,1052.14306640625,99.94140625,0.0027154202236260973
100,3,4,1046.7419386359195,1051.989501953125,99.94140625,0.0027630356177724023
100,3,4,1046.9457901933972,1048.6966552734375,99.98046875,0.0027708590902193464
100,3,4,1046.871824931614,1050.3707275390625,99.9609375,0.0028018668777349378
100,3,4,1046.8925918686473,1053.8890380859375,99.921875,0.002785877119322322
100,4,5,1069.0579165843053,1175.461669921875,98.80859375,0.007029994869913026
100,4,5,1069.241590819153,1184.3660888671875,98.7109375,0.007127301120317497
100,4,5,1069.16646884273,1182.547119140625,98.73046875,0.007127112123453116
100,4,5,1069.244008714597,1193.0894775390625,98.61328125,0.00719248677246469
100,4,5,1069.2978239366964,1182.6766357421875,98.73046875,0.007097645703129274
100,5,6,1088.6409072661581,1328.8289794921875,97.3046875,0.014026575527941532
100,5,6,1088.7157747043495,1316.7196044921875,97.44140625,0.013977729168937003
100,5,6,1088.5227637384678,1321.753173828125,97.3828125,0.014466673954893849
100,5,6,1088.0886012442304,1326.5511474609375,97.32421875,0.01448477650994846
100,6,7,1103.5687153222364,1857.681640625,91.5234375,0.023930561618544743
100,5,6,1088.461276083467,1325.174072265625,97.34375,0.014134445345121094
100,6,7,1103.6675180928055,1836.919921875,91.7578125,0.023800354925583633
100,6,7,1103.1749840051184,1852.1072998046875,91.58203125,0.02353700906503491
