step,p_size,sampling,AvgRoutedR,AvgR,AvgRouted%,AvgTime,,,,,,
55,3,3,1057.360376,1356.030518,96.66015625,0.001925884,,,,,,
55,3,3,1057.330982,1335.042603,96.89453125,0.001971729,,,,,,
55,3,3,1057.157385,1343.607788,96.796875,0.001918855,,,,,,
55,3,3,1057.255253,1354.182739,96.6796875,0.001969748,,,,,,
55,3,3,1057.224521,1345.419922,96.77734375,0.00193657,,,,,,
55,3,3,1057.348151,1356.018799,96.66015625,0.001977578,,,,,,
55,3,3,1057.28,1354.206909,96.6796875,0.001975515,,,,,,
55,3,3,1057.224124,1376.859253,96.42578125,0.001997878,,,,,,
55,3,3,1057.270049,1375.156494,96.4453125,0.001963413,,,,,,
55,3,3,1057.282565,1364.687866,96.5625,0.001934556,,,,,,
55,4,4,1079.397999,1467.933594,95.64453125,0.005401684,,,,,,
55,4,4,1079.457336,1485.41333,95.44921875,0.005468413,,,,,,
55,4,4,1079.420788,1509.770386,95.17578125,0.005450813,,,,,,
55,4,4,1079.280924,1478.275757,95.52734375,0.005438016,,,,,,
55,4,4,1079.758177,1476.988892,95.546875,0.005549617,,,,,,
55,4,4,1079.31753,1492.248901,95.37109375,0.005545103,,,,,,
55,4,4,1079.519522,1476.761353,95.546875,0.005576113,,,,,,
55,4,4,1079.569763,1483.777588,95.46875,0.005538945,,,,,,
55,4,4,1079.193928,1478.192261,95.52734375,0.005480786,,,,,,
55,4,4,1079.434743,1469.709595,95.625,0.0054969,,,,,,
55,5,1,1107.488018,2535.150146,83.9453125,0.00234012,,,,,,
55,5,1,1107.747192,2577.050537,83.4765625,0.002310649,,,,,,
55,5,1,1107.496365,2594.210205,83.28125,0.00232711,,,,,,
55,5,1,1107.288579,2594.036865,83.28125,0.002340776,,,,,,
55,5,1,1107.633552,2587.378662,83.359375,0.002352777,,,,,,
55,5,1,1107.739181,2575.308105,83.49609375,0.002327683,,,,,,
55,5,1,1107.951013,2625.850342,82.9296875,0.002311113,,,,,,
55,5,1,1107.602358,2559.562256,83.671875,0.002298195,,,,,,
55,5,1,1107.691325,2592.635498,83.30078125,0.002336611,,,,,,
55,5,1,1107.757932,2610.060303,83.10546875,0.00230564,,,,,,
55,5,1,1107.53579,2599.453369,83.22265625,0.002281237,,,,,,
55,5,1,1107.707658,2606.543457,83.14453125,0.00228484,,,,,,
55,5,1,1108.118674,2587.781738,83.359375,0.002306838,,,,,,
55,5,1,1107.590052,2632.498535,82.8515625,0.002290273,,,,,,
55,5,1,1108.304864,2608.777832,83.125,0.002313501,,,,,,
55,5,1,1107.819444,2622.268555,82.96875,0.002318601,,,,,,
55,5,1,1107.925544,2582.411377,83.41796875,0.002309089,,,,,,
55,5,1,1107.745239,2613.521973,83.06640625,0.002299869,,,,,,
55,5,1,1107.564429,2573.424316,83.515625,0.00231674,,,,,,
55,5,1,1107.685491,2542.264893,83.8671875,0.002321846,,,,1095.645514,1630.840975,93.9895148
55,5,5,1098.741266,1788.935791,92.24609375,0.011634385,,,,,,
55,5,5,1098.25737,1802.398804,92.08984375,0.01184134,,,,,,
55,5,5,1098.230091,1812.805664,91.97265625,0.011777466,,,,,,
55,5,5,1098.4529,1786.931641,92.265625,0.011792324,,,,,,
55,5,5,1098.714935,1781.958374,92.32421875,0.011824615,,,,,,
55,5,5,1098.671438,1801.040283,92.109375,0.011840729,,,,,,
55,5,5,1098.451261,1795.622681,92.16796875,0.01169991,,,,,,
55,5,5,1098.629951,1792.311768,92.20703125,0.011700155,,,,,,
55,5,5,1098.465257,1818.237549,91.9140625,0.011650066,,,,,,
55,5,5,1098.363056,1830.314087,91.77734375,0.01171897,,,,,,
55,5,5,1098.467564,1799.114624,92.12890625,0.011639726,,,,,,
55,5,5,1098.363559,1812.928589,91.97265625,0.011494518,,,,,,
55,5,5,1098.58199,1804.436401,92.0703125,0.011690559,,,,,,
55,5,5,1098.286288,1771.130127,92.44140625,0.011634002,,,,,,
55,5,5,1098.456799,1830.399658,91.77734375,0.011685094,,,,,,
55,5,5,1098.931953,1811.712769,91.9921875,0.011605795,,,,,,
55,5,5,1098.575116,1783.566772,92.3046875,0.01166581,,,,,,
55,5,5,1098.464271,1825.190674,91.8359375,0.011863309,,,,,,
55,5,5,1098.40809,1790.368042,92.2265625,0.012646685,,,,,,
55,5,5,1098.704995,1820.197144,91.89453125,0.012685832,,,,,,
55,5,5,1098.415815,1832.099976,91.7578125,0.011513712,,,,,,
55,5,5,1098.806582,1811.596924,91.9921875,0.011596969,,,,,,
55,5,5,1098.507955,1804.368774,92.0703125,0.011798857,,,,,,
55,5,5,1098.345983,1776.400635,92.3828125,0.01171833,,,,,,
55,5,5,1098.837088,1820.31897,91.89453125,0.01168924,,,,,,
55,5,5,1098.395,1828.604858,91.796875,0.011594155,,,,,,
55,5,5,1098.637975,1759.285522,92.578125,0.011629114,,,,,,
55,5,5,1098.161609,1807.525635,92.03125,0.011859459,,,,,,
55,5,5,1098.477929,1807.817383,92.03125,0.011708706,,,,,,
55,5,5,1098.717591,1846.285156,91.6015625,0.011769108,,,,,,
55,5,10,1095.517527,1615.526245,94.16015625,0.023550754,,,,,,
55,5,10,1095.783472,1634.906128,93.9453125,0.023702156,,,,,,
55,5,10,1095.649148,1627.823975,94.0234375,0.023627572,,,,,,
55,5,10,1095.790222,1622.738647,94.08203125,0.023835878,,,,,,
55,5,10,1095.571354,1627.751465,94.0234375,0.023710769,,,,,,
55,5,10,1095.736941,1643.557983,93.84765625,0.023620311,,,,,,
55,5,10,1095.782324,1647.079468,93.80859375,0.024143072,,,,,,
55,5,10,1095.723725,1643.546265,93.84765625,0.02356957,,,,,,
55,5,10,1095.866147,1626.28894,94.04296875,0.02361065,,,,,,
55,5,10,1095.699855,1624.392944,94.0625,0.023738082,,,,,,
55,5,10,1095.899979,1619.363647,94.12109375,0.02331326,,,,,,
55,5,10,1095.653526,1640.002319,93.88671875,0.023326071,,,,,,
55,5,10,1095.481805,1636.362183,93.92578125,0.023489973,,,,,,
55,5,10,1095.664139,1629.577271,94.00390625,0.023578932,,,,,,
55,5,10,1095.364051,1620.5979,94.1015625,0.023526915,,,,,,
55,5,10,1095.349751,1631.019897,93.984375,0.023430042,,,,,,
55,5,10,1095.562539,1629.482056,94.00390625,0.023639365,,,,,,
55,5,10,1095.59464,1629.512085,94.00390625,0.023514286,,,,,,
55,5,10,1095.573612,1636.449097,93.92578125,0.023565139,,,,,,
55,5,15,1094.145503,1548.136353,94.90234375,0.035109852,,,,,,
55,5,15,1094.072604,1542.848755,94.9609375,0.035390648,,,,,,
55,5,15,1094.134131,1570.738403,94.6484375,0.035373254,,,,,,
55,5,15,1094.297036,1550.019409,94.8828125,0.035562142,,,,,,
55,5,15,1094.263872,1536.07312,95.0390625,0.035471863,,,,,,
55,5,15,1094.504841,1557.174072,94.8046875,0.035768412,,,,,,
55,5,15,1093.97111,1570.582642,94.6484375,0.035469547,,,,1092.468044,1471.038953,95.75
55,5,15,1094.284771,1570.880371,94.6484375,0.035250588,,,,,,
55,5,15,1094.213711,1563.855591,94.7265625,0.035879299,,,,,,
55,5,15,1094.431159,1548.407837,94.90234375,0.03538956,,,,,,
55,5,20,1093.307127,1481.236938,95.64453125,0.046556102,,,,,,
55,5,20,1093.364428,1505.643921,95.37109375,0.046921984,,,,,,
55,5,20,1093.258494,1500.325806,95.4296875,0.047227402,,,,,,
55,5,20,1093.134289,1501.946167,95.41015625,0.046862987,,,,,,
55,5,20,1093.273267,1495.119507,95.48828125,0.047255668,,,,,,
55,5,20,1093.08415,1482.763794,95.625,0.047210242,,,,,,
