step,p_size,sampling,AvgRoutedR,AvgR,AvgRouted%,AvgTime
100,8,1,1139.9090977218225,7113.54833984375,32.578125,0.005571901649022948
100,8,1,1141.2277190332327,7136.47021484375,32.32421875,0.005428918199220334
100,8,1,1139.762170851194,7174.06884765625,31.89453125,0.005353144449031788
100,8,1,1140.344429347826,7134.45556640625,32.34375,0.005349594208587405
100,8,1,1138.9107035024156,7133.99072265625,32.34375,0.005320573954497832
100,8,1,1139.778491535671,7137.73291015625,32.3046875,0.005291825690630958
100,8,1,1140.4047762998791,7137.9345703125,32.3046875,0.005369794554485452
100,8,1,1140.2619873341375,7130.96826171875,32.3828125,0.005383770940238719
100,8,1,1140.2373177399757,7151.72509765625,32.1484375,0.005388065966212707
100,8,1,1139.788554948391,7149.85009765625,32.16796875,0.005387066725393197
100,8,8,1131.6968595041321,4760.42626953125,59.08203125,0.044064860664252595
100,8,8,1131.500414731254,4779.36279296875,58.8671875,0.04420451392519453
100,8,8,1131.4515212303577,4819.17333984375,58.41796875,0.04455565593534629
100,8,8,1131.5909917355373,4760.36474609375,59.08203125,0.04530972275839531
100,8,8,1131.142056690837,4744.5087890625,59.2578125,0.04506735258827348
100,8,8,1131.5063932248422,4784.56298828125,58.80859375,0.04512978340468408
100,8,8,1131.5386287625417,4820.95654296875,58.3984375,0.044805498536914
100,8,8,1131.62653603454,4784.6337890625,58.80859375,0.04476129872109595
100,8,8,1131.4582099374795,4736.03564453125,59.35546875,0.04454041812909963
100,8,8,1131.2859504132232,4760.18310546875,59.08203125,0.04468014614569711
100,8,16,1129.1851156503456,4232.23779296875,65.01953125,0.09372710735136706
100,8,16,1128.9741508866848,4235.56591796875,64.98046875,0.08661118889882573
100,8,16,1128.7802667066228,4218.1142578125,65.17578125,0.08616266074882332
100,8,16,1129.0227340936374,4226.93408203125,65.078125,0.08607016338163476
100,8,16,1128.706917113894,4188.61083984375,65.5078125,0.08641416652324097
100,8,16,1128.5455639097745,4238.75341796875,64.94140625,0.08654846807597778
100,8,16,1128.9214435774309,4226.86865234375,65.078125,0.08663255906542418
100,8,16,1129.0332933413317,4223.47607421875,65.1171875,0.08634142509433787
100,8,16,1129.3334574151281,4182.09033203125,65.5859375,0.08619209213788963
100,8,1,1140.344429347826,7134.45556640625,32.34375,0.005349594208587405
100,8,1,1138.9107035024156,7133.99072265625,32.34375,0.005320573954497832
100,8,1,1139.778491535671,7137.73291015625,32.3046875,0.005291825690630958
100,8,1,1140.4047762998791,7137.9345703125,32.3046875,0.005369794554485452
100,8,1,1140.2619873341375,7130.96826171875,32.3828125,0.005383770940238719
100,8,1,1140.2373177399757,7151.72509765625,32.1484375,0.005388065966212707
100,8,1,1139.788554948391,7149.85009765625,32.16796875,0.005387066725393197
100,8,8,1131.6968595041321,4760.42626953125,59.08203125,0.044064860664252595
100,8,8,1131.500414731254,4779.36279296875,58.8671875,0.04420451392519453
100,8,8,1131.4515212303577,4819.17333984375,58.41796875,0.04455565593534629
100,8,8,1131.5909917355373,4760.36474609375,59.08203125,0.04530972275839531
100,8,8,1131.142056690837,4744.5087890625,59.2578125,0.04506735258827348
100,8,8,1131.5063932248422,4784.56298828125,58.80859375,0.04512978340468408
100,8,8,1131.5386287625417,4820.95654296875,58.3984375,0.044805498536914
100,8,8,1131.62653603454,4784.6337890625,58.80859375,0.04476129872109595
100,8,8,1131.4582099374795,4736.03564453125,59.35546875,0.04454041812909963
100,8,8,1131.2859504132232,4760.18310546875,59.08203125,0.04468014614569711
100,8,16,1129.1851156503456,4232.23779296875,65.01953125,0.09372710735136706
100,8,16,1128.9741508866848,4235.56591796875,64.98046875,0.08661118889882573
100,8,16,1128.7802667066228,4218.1142578125,65.17578125,0.08616266074882332
100,8,16,1129.0227340936374,4226.93408203125,65.078125,0.08607016338163476
100,8,16,1128.706917113894,4188.61083984375,65.5078125,0.08641416652324097
100,8,16,1128.5455639097745,4238.75341796875,64.94140625,0.08654846807597778
100,8,5,1093.777935222672,1406.8883056640625,96.484375,0.012414061108404439
100,5,5,1093.3651901294497,1399.5283203125,96.5625,0.012296871527348685
100,5,5,1093.7946591138984,1401.6849365234375,96.54296875,0.0123034062359352
100,5,5,1093.6772267206477,1406.7901611328125,96.484375,0.012543361021289456
100,5,5,1093.6109428629113,1384.1109619140625,96.73828125,0.012267436845900193
100,5,5,1093.7725161550889,1386.0078125,96.71875,0.012313470597462128
100,6,6,1106.4407471017605,1908.9456787109375,90.9765625,0.022493619727151783
100,6,6,1106.844665383793,1876.3121337890625,91.34765625,0.022123944588076937
100,6,6,1106.5054732775275,1907.2664794921875,90.99609375,0.02224113311229985
100,6,6,1106.7406411359725,1926.589111328125,90.78125,0.022247331715232122
100,6,6,1106.8922944096698,1952.78125,90.48828125,0.02227905082011148
100,6,6,1106.801222913538,1904.0640869140625,91.03515625,0.02221403776933357
100,6,6,1106.652201933405,1914.3494873046875,90.91796875,0.022327922256636157
100,6,6,1106.8589358506758,1904.1168212890625,91.03515625,0.022205112815424855
100,6,6,1106.326596430875,1921.0013427734375,90.83984375,0.022194412127544184
100,6,6,1106.54576708208,1915.990478515625,90.8984375,0.022284239715031618
100,8,8,1131.3856268607344,4763.70654296875,59.04296875,0.04406438387890148
100,8,8,1131.5059777268261,4711.8134765625,59.62890625,0.04363375824864306
100,8,8,1131.2328642384107,4768.8125,58.984375,0.04421042661367665
100,8,8,1131.4323413350871,4732.556640625,59.39453125,0.044147758721874195
100,8,8,1131.1719423268148,4773.97265625,58.92578125,0.04422323063690783
100,8,8,1131.1109820836098,4779.13427734375,58.8671875,0.04412947672539076
100,8,8,1130.7174342105263,4733.86328125,59.375,0.044095567503711665
100,8,8,1131.1706192358367,4741.0615234375,59.296875,0.04433675958437107
100,8,8,1131.5547557424782,4646.0224609375,60.37109375,0.04419899895898425
100,8,8,1131.1702092871158,4702.9521484375,59.7265625,0.04390359062754214
100,8,32,1126.3774207128824,3824.859375,69.58984375,0.17882679951659383
100,9,9,1140.313814180929,6461.31640625,39.94140625,0.05561870124003008
100,9,9,1139.9538083538084,6478.47802734375,39.74609375,0.05498034734667954
100,9,9,1139.941075794621,6461.16796875,39.94140625,0.055289796482611564
100,8,32,1126.5508084750488,3783.38525390625,70.05859375,0.18142910239257617
100,8,40,1125.8562190423775,3701.438232421875,70.9765625,0.22399336614668072
100,9,9,1140.1182692307693,6400.67333984375,40.625,0.055062128948429746
100,10,10,1150.7856501436781,7800.33837890625,24.857142857142858,0.06677851127285976
100,10,10,1151.4805947580646,7648.822265625,26.571428571428573,0.0650014226285774
100,10,10,1150.918295148248,7654.99365234375,26.5,0.06655142298641814
100,10,10,1152.4140198087432,7686.98828125,26.142857142857142,0.06622613798145072
100,8,32,1126.9161059714045,3818.302490234375,69.66796875,0.18195830375176456
100,10,10,1149.9918133802817,7755.890625,25.357142857142858,0.06575228665502177
100,8,40,1126.0816326530612,3715.46337890625,70.8203125,0.22020592636972652
100,8,40,1126.0738527067876,3692.926513671875,71.07421875,0.216743139815037
100,8,40,1125.601874657909,3666.59033203125,71.3671875,0.21518547458164222
100,3,3,1055.7170187325628,1233.9041748046875,98.0078125,0.0020250777722708333
100,3,3,1055.6953668721417,1214.6673583984375,98.22265625,0.0018926722329979384
100,3,3,1055.7183014354066,1237.4000244140625,97.96875,0.0018803076894528203
100,3,3,1055.8757955449482,1216.5914306640625,98.203125,0.001962628450382908
100,3,3,1055.7431192660551,1240.9178466796875,97.9296875,0.001880825310149703
100,4,4,1076.1254006410256,1299.2230224609375,97.5,0.005393234830467009
100,4,4,1075.9048570857485,1279.83447265625,97.71484375,0.005304862050979864
100,4,4,1075.9956965572458,1292.1240234375,97.578125,0.005269556078712867
100,4,4,1076.0945810837832,1283.5062255859375,97.67578125,0.005301091426952098
100,4,4,1076.031450320513,1299.1302490234375,97.5,0.005347404418557744
100,8,24,1127.7383217993079,3990.429443359375,67.734375,0.12768060103105655

